Adm1_name,Adm1_pcode,Adm2_name,Adm2_pcode,Adm3_name,Adm3_pcode,T_TL,T_TF,T_TM,Enfants_00_18,Adultes_19_59,Agees_60plus
Nana Mambéré,CF22,Bouar,CF221,Zotoua-Banguéreme,CF2214,20062,10163,9899,10111,9269,682
Nana Mambéré,CF22,Bouar,CF221,Yenga,CF2215,11142,5644,5498,5616,5148,379
Nana Mambéré,CF22,Bouar,CF221,Béa-Nana,CF2216,8174,4141,4033,4120,3776,278
Nana Mambéré,CF22,Bouar,CF221,Doaka-Koursou,CF2217,14955,7576,7379,7537,6909,508
Nana Mambéré,CF22,Baoro,CF222,Gbawi-Tédoua,CF2221,32963,16698,16265,16613,15229,1121
Nana Mambéré,CF22,Baoro,CF222,Yoro-Samba-Bougoulou,CF2222,12066,6112,5954,6081,5575,410
Nana Mambéré,CF22,Baboua,CF223,Baboua,CF2231,29915,15154,14761,15077,13821,1017
Nana Mambéré,CF22,Baboua,CF223,Gaudrot,CF2232,6792,3441,3352,3423,3138,231
Nana Mambéré,CF22,Baboua,CF223,Bingué,CF2233,7972,4038,3933,4018,3683,271
Nana Mambéré,CF22,Baboua,CF223,Koundé,CF2234,8564,4338,4226,4316,3956,291
Nana Mambéré,CF22,Baboua,CF223,Fo,CF2235,12995,6583,6412,6550,6004,442
Nana Mambéré,CF22,Abba,CF224,Abba,CF2241,21939,11114,10825,11057,10136,746
Nana Mambéré,CF22,Abba,CF224,Nadziboro,CF2242,6077,3079,2999,3063,2808,207
Sangha Mbaéré,CF23,Nola,CF231,Nola,CF2311,76282,37980,38302,38446,35242,2594
Sangha Mbaéré,CF23,Nola,CF231,Bilolo,CF2312,11857,5903,5954,5976,5478,403
Sangha Mbaéré,CF23,Nola,CF231,Salo,CF2313,12696,6321,6375,6399,5865,432
Sangha Mbaéré,CF23,Bambio,CF232,Mbaéré,CF2321,13915,6928,6987,7013,6429,473
Sangha Mbaéré,CF23,Bayanga,CF234,Yobé-sangha,CF2331,12318,6133,6185,6208,5691,419
Ouham Péndé,CF31,Bozoum,CF311,Bozoum,CF3111,25640,13303,12337,12923,11846,872
Ouham Péndé,CF31,Bozoum,CF311,Dan-Gbabiri,CF3112,12052,6253,5799,6074,5568,410
Ouham Péndé,CF31,Bozoum,CF311,Birvan-Bolée,CF3113,12777,6629,6148,6439,5903,434
Ouham Péndé,CF31,Bozoum,CF311,Kouazo,CF3114,9274,4812,4462,4674,4285,315
Ouham Péndé,CF31,Bozoum,CF311,Danayéré,CF3115,6132,3182,2951,3091,2833,209
Ouham Péndé,CF31,Bocaranga,CF312,Bocaranga,CF3121,74615,38713,35903,37606,34472,2537
Ouham Péndé,CF31,Bocaranga,CF312,Loura,CF3122,12863,6674,6189,6483,5943,437
Ouham Péndé,CF31,Bocaranga,CF312,Pendé,CF3123,14459,7502,6957,7287,6680,492
Ouham Péndé,CF31,Koui,CF313,Koui,CF3131,37235,19319,17916,18766,17202,1266
Ouham Péndé,CF31,Paoua,CF314,Paoua,CF3141,37322,19364,17958,18810,17243,1269
Ouham Péndé,CF31,Paoua,CF314,Mom,CF3142,19115,9918,9198,9634,8831,650
Ouham Péndé,CF31,Paoua,CF314,Bah-Bessar,CF3143,25079,13012,12067,12640,11587,853
Ouham Péndé,CF31,Paoua,CF314,Mia-Pendé,CF3144,29943,15535,14408,15091,13834,1018
Ouham Péndé,CF31,Paoua,CF314,Nana-Barya,CF3145,20667,10722,9944,10416,9548,703
Ouham Péndé,CF31,Paoua,CF314,Malé,CF3146,11171,5796,5375,5630,5161,380
Ouham Péndé,CF31,Paoua,CF314,Bimbi,CF3147,20874,10830,10044,10521,9644,710
Ouham Péndé,CF31,Paoua,CF314,Banh,CF3148,35247,18287,16960,17765,16284,1198
Ouham Péndé,CF31,Ngaoundaye,CF315,Dilouki,CF3151,28242,14653,13589,14234,13048,960
Ouham Péndé,CF31,Ngaoundaye,CF315,Lim,CF3152,29374,15240,14134,14804,13571,999
Ouham Péndé,CF31,Ngaoundaye,CF315,Kodi,CF3153,39406,20445,18961,19861,18206,1340
Ouham Péndé,CF31,Ngaoundaye,CF315,Yémé,CF3154,17074,8858,8215,8605,7888,581
Ouham Péndé,CF31,Bossemtélé,CF316,Binon,CF3161,22659,11756,10903,11420,10469,770
Ouham,CF32,Bossangoa,CF321,Bossangoa,CF3211,44492,22840,21651,22424,20555,1513
Ouham,CF32,Bossangoa,CF321,Soumbé,CF3212,10071,5170,4901,5076,4653,342
Ouham,CF32,Bossangoa,CF321,Koro-Mpoko,CF3213,11055,5675,5380,5572,5107,376
Ouham,CF32,Bossangoa,CF321,Bén-Zambé,CF3214,30706,15763,14943,15476,14186,1044
Ouham,CF32,Bossangoa,CF321,Ouham-Bac,CF3215,18745,9623,9122,9447,8660,637
Ouham,CF32,Bossangoa,CF321,Ndoro-Mboli,CF3216,41398,21252,20146,20865,19126,1408
Ouham,CF32,Nana Bakassa,CF322,Nana-Bakassa,CF3221,58138,29845,28292,29301,26860,1977
Ouham,CF32,Markounda,CF323,Nana-Markounda,CF3231,22873,11742,11131,11528,10567,778
Ouham,CF32,Nangha Boguila,CF324,Nangha-Boguila,CF3241,27873,14309,13564,14048,12877,948
Ouham,CF32,Bouca,CF325,Bouca-Bobo,CF3251,24580,12618,11962,12388,11356,836
Ouham,CF32,Bouca,CF325,Lady-Gbawi,CF3252,23350,11987,11363,11768,10787,794
Ouham,CF32,Bouca,CF325,Ouham-Fafa,CF3253,6839,3511,3328,3447,3159,233
Ouham,CF32,Bouca,CF325,Fafa-Boungou,CF3254,14180,7280,6901,7147,6551,482
Ouham,CF32,Batangafo,CF326,Batangafo,CF3261,21613,11095,10518,10893,9985,735
Ouham,CF32,Batangafo,CF326,Bédé,CF3262,28289,14522,13766,14258,13069,962
Ouham,CF32,Batangafo,CF326,Hama,CF3263,6275,3222,3054,3163,2899,213
Ouham,CF32,Batangafo,CF326,Ouassi,CF3264,13493,6927,6566,6800,6234,459
Ouham,CF32,Batangafo,CF326,Bakassa,CF3265,9549,4902,4647,4813,4412,325
Ouham,CF32,Kabo,CF327,Sido,CF3271,36265,18617,17648,18278,16754,1233
Ouham,CF32,Kabo,CF327,Ouaki,CF3272,14391,7388,7003,7253,6649,489
Kémo,CF41,Sibut,CF411,Sibut,CF4111,29892,15313,14579,15066,13810,1016
Kémo,CF41,Sibut,CF411,Ngoumbélé,CF4112,20189,10343,9847,10175,9328,686
Kémo,CF41,Dékoa,CF412,Dékoa,CF4121,17005,8711,8294,8570,7856,578
Kémo,CF41,Dékoa,CF412,Tilo,CF4122,18016,9229,8787,9080,8323,613
Kémo,CF41,Dékoa,CF412,Guiffa,CF4123,10108,5178,4930,5094,4670,344
Kémo,CF41,Mala,CF413,Mala,CF4131,17845,9141,8703,8994,8244,607
Kémo,CF41,Ndjoukou,CF414,Galafondo,CF4141,17122,8771,8351,8629,7910,582
Kémo,CF41,Ndjoukou,CF414,Galabadja,CF4142,18697,9578,9119,9423,8638,636
Nana Gribizi,CF42,Kaga-Bandoro,CF421,Kaga-Bandoro,CF4211,29706,15144,14563,14972,13724,1010
Nana Gribizi,CF42,Kaga-Bandoro,CF421,Botto,CF4212,13590,6928,6662,6849,6279,462
Nana Gribizi,CF42,Kaga-Bandoro,CF421,Nana,CF4213,22070,11251,10819,11123,10196,750
Nana Gribizi,CF42,Kaga-Bandoro,CF421,Grivaï-Pamia,CF4214,15065,7680,7385,7593,6960,512
Nana Gribizi,CF42,Kaga-Bandoro,CF421,Ndenga,CF4215,41078,20940,20137,20703,18978,1397
Nana Gribizi,CF42,Mbrès,CF422,Mbrès,CF4221,26606,13563,13043,13409,12292,905
Ouaka,CF43,Bambari,CF431,Bambari,CF4311,53835,27820,26015,27133,24872,1830
Ouaka,CF43,Bambari,CF431,Danga-Gboudou,CF4312,29787,15393,14394,15013,13762,1013
Ouaka,CF43,Bambari,CF431,Ngoubia,CF4313,12789,6609,6180,6446,5909,435
Ouaka,CF43,Bambari,CF431,Pladama-Ouaka,CF4314,35331,18258,17073,17807,16323,1201
Ouaka,CF43,Bambari,CF431,Haute-Baïdou,CF4315,15625,8075,7551,7875,7219,531
Ouaka,CF43,Bakala,CF432,Koudou-Bégo,CF4321,10285,5315,4970,5184,4752,350
Ouaka,CF43,Grimari,CF433,Grimari,CF4331,17003,8787,8216,8569,7855,578
Ouaka,CF43,Grimari,CF433,Kobadja,CF4332,14999,7751,7248,7560,6930,510
Ouaka,CF43,Grimari,CF433,Lissa,CF4333,8764,4529,4235,4417,4049,298
Ouaka,CF43,Grimari,CF433,Pouyamba,CF4334,7509,3880,3629,3785,3469,255
Ouaka,CF43,Kouango,CF434,Kouango,CF4341,27427,14174,13254,13823,12671,933
Ouaka,CF43,Kouango,CF434,Azengue-Mindou,CF4342,31813,16440,15373,16034,14698,1082
Ouaka,CF43,Kouango,CF434,Cochio-Toukou,CF4343,29558,15275,14283,14897,13656,1005
Ouaka,CF43,Ippy,CF435,Ippy,CF4351,25378,13115,12263,12791,11725,863
Ouaka,CF43,Ippy,CF435,Yengou,CF4352,18204,9407,8797,9175,8410,619
Ouaka,CF43,Ippy,CF435,Baïdou-Ngoubourou,CF4353,9566,4943,4622,4821,4419,325
Bamingui Bangoran,CF51,Ndélé,CF511,Dar-El-Kouti,CF5111,40572,20815,19757,20448,18744,1379
Bamingui Bangoran,CF51,Ndélé,CF511,Mbollo-Kpata,CF5112,5356,2748,2608,2699,2474,182
Bamingui Bangoran,CF51,Bamingui,CF512,Vassako,CF5121,8418,4319,4099,4243,3889,286
Haute Kotto,CF52,Bria,CF521,Bria,CF5211,70398,33433,36966,35481,32524,2394
Haute Kotto,CF52,Bria,CF521,Daba-Nydou,CF5212,10442,4959,5483,5263,4824,355
Haute Kotto,CF52,Bria,CF521,Daho-Mboutou,CF5213,7255,3445,3809,3656,3352,247
Haute Kotto,CF52,Ouadda,CF522,Ouadda,CF5221,7388,3509,3879,3724,3413,251
Haute Kotto,CF52,Ouadda,CF522,Ouandja-Kotto,CF5222,11846,5626,6220,5970,5473,403
Haute Kotto,CF52,Yalinga,CF523,Yalinga,CF5231,6214,2951,3263,3132,2871,211
Vakaga,CF53,Birao,CF531,Ridina,CF5311,27465,14654,12811,13843,12689,934
Vakaga,CF53,Birao,CF531,Ouandja ,CF5312,33284,17759,15525,16775,15377,1132
Vakaga,CF53,Ouanda-Djallé,CF532,Vokouma,CF5321,4944,2638,2306,2492,2284,168
Basse Kotto,CF61,Mobaye,CF611,Mobaye,CF6111,24040,12335,11706,12116,11107,817
Basse Kotto,CF61,Mobaye,CF611,Mbelima,CF6112,49950,25629,24322,25175,23077,1698
Basse Kotto,CF61,Alindao,CF612,Alindao,CF6121,18104,9289,8815,9124,8364,616
Basse Kotto,CF61,Alindao,CF612,Guiligui,CF6122,17808,9137,8671,8975,8227,605
Basse Kotto,CF61,Alindao,CF612,Bangui-Kété,CF6123,23109,11857,11252,11647,10676,786
Basse Kotto,CF61,Alindao,CF612,Bakou,CF6124,12808,6572,6237,6455,5918,435
Basse Kotto,CF61,Alindao,CF612,Yambélé,CF6125,10324,5297,5027,5203,4770,351
Basse Kotto,CF61,Kembé,CF613,Kembé,CF6131,28488,14617,13871,14358,13162,969
Basse Kotto,CF61,Kembé,CF613,Mboui,CF6132,18637,9562,9075,9393,8610,634
Basse Kotto,CF61,Mingala,CF614,Siriki,CF6141,9741,4998,4743,4909,4500,331
Basse Kotto,CF61,Mingala,CF614,Kotto,CF6142,18123,9298,8824,9134,8373,616
Basse Kotto,CF61,Mingala,CF614,Séliba,CF6143,7695,3948,3747,3878,3555,262
Basse Kotto,CF61,Zangba,CF615,Ouambé,CF6151,26028,13355,12673,13118,12025,885
Basse Kotto,CF61,Zangba,CF615,Yabongo,CF6152,19502,10006,9496,9829,9010,663
Basse Kotto,CF61,Satéma,CF616,Kotto-Oubangui,CF6161,28867,14811,14056,14549,13336,981
Mbomou,CF62,Bangassou,CF621,Bangassou,CF6211,39611,20237,19374,19964,18300,1347
Mbomou,CF62,Bangassou,CF621,Sayo-Niakari,CF6212,16045,8197,7848,8087,7413,546
Mbomou,CF62,Bangassou,CF621,Vougba-Balifondo,CF6213,8893,4543,4349,4482,4108,302
Mbomou,CF62,Bangassou,CF621,Zandadou,CF6214,17087,8730,8357,8612,7894,581
Mbomou,CF62,Ouango,CF622,Ouango,CF6221,23602,12059,11544,11896,10904,802
Mbomou,CF62,Ouango,CF622,Ngbandinga,CF6222,30210,15435,14776,15226,13957,1027
Mbomou,CF62,Gambo,CF623,Gambo,CF6231,13087,6686,6401,6596,6046,445
Mbomou,CF62,Gambo,CF623,Ngandou,CF6232,12591,6433,6158,6346,5817,428
Mbomou,CF62,Rafaï,CF624,Rafaï,CF6241,17940,9165,8774,9042,8288,610
Mbomou,CF62,Bakouma,CF625,Bakouma,CF6251,27121,13856,13265,13669,12530,922
Haut Mbomou,CF63,Obo,CF631,Obo,CF6311,12609,6498,6111,6355,5825,429
Haut Mbomou,CF63,Obo,CF631,Mboki,CF6312,28775,14829,13946,14503,13294,978
Haut Mbomou,CF63,Bambouti,CF632,Lili,CF6321,894,461,433,451,413,30
Haut Mbomou,CF63,Zémio,CF633,Zémio,CF6331,27816,14335,13481,14019,12851,946
Haut Mbomou,CF63,Djemah,CF634,Djéma,CF6341,2322,1197,1125,1170,1073,79
Bangui,CF71,1er Arrondissement,CF711,1er Arrondissement,CF7111,15716,8015,7701,7921,7261,534
Bangui,CF71,2e Arrondissement,CF712,2e Arrondissement,CF7121,88121,44942,43179,44413,40712,2996
Bangui,CF71,3e Arrondissement,CF713,3e Arrondissement,CF7131,132232,67438,64794,66645,61091,4496
Bangui,CF71,4e Arrondissement,CF714,4e Arrondissement,CF7141,134408,68548,65860,67742,62097,4570
Bangui,CF71,5e Arrondissement,CF715,5e Arrondissement,CF7151,181896,92767,89129,91675,84036,6184
Bangui,CF71,6e Arrondissement,CF716,6e Arrondissement,CF7161,115291,58798,56493,58107,53264,3920
Bangui,CF71,7e Arrondissement,CF717,7e Arrondissement,CF7171,63492,32381,31111,32000,29333,2159
Bangui,CF71,8e Arrondissement,CF718,8e Arrondissement,CF7181,107924,55041,52883,54394,49861,3669
