ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,CF1215,Léssé,T_TL,all,all,7258,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,CF1216,Nola,T_TL,all,all,18224,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,CF1217,Moboma,T_TL,all,all,20996,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,CF1218,Balé-Loko,T_TL,all,all,28576,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF122,Moungoumba,CF1221,Mongoumba,T_TL,all,all,26392,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF123,Boda,CF1231,Boda,T_TL,all,all,31295,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF123,Boda,CF1232,Lobaye,T_TL,all,all,28116,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF124,Boganda,CF1251,Boganda,T_TL,all,all,15947,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF125,Boganangone,CF1241,Boutélossi,T_TL,all,all,33391,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF211,Berbérati,CF2111,Berbérati,T_TL,all,all,95840,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF211,Berbérati,CF2112,Haute-Batouri,T_TL,all,all,24402,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF211,Berbérati,CF2113,Ouakanga,T_TL,all,all,15170,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF211,Berbérati,CF2114,Basse-Mambéré,T_TL,all,all,24989,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF211,Berbérati,CF2115,Basse-Batouri,T_TL,all,all,13613,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF212,Gamboula,CF2121,Basse-Boumbé,T_TL,all,all,37291,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF213,Carnot,CF2131,Carnot,T_TL,all,all,92466,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF213,Carnot,CF2132,Senkpa Mbaéré,T_TL,all,all,24103,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF214,Amada-Gaza,CF2141,Haute-Mboumbé,T_TL,all,all,21595,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF215,Sosso-Nakombo,CF2151,Basse-Kadéï,T_TL,all,all,16506,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF216,Dédé Mokoumba,CF2161,Haute-Kadéï,T_TL,all,all,24926,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF217,Gadzi,CF2171,Topia,T_TL,all,all,47041,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF217,Gadzi,CF2172,Mbali,T_TL,all,all,20669,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,CF2211,Bouar,T_TL,all,all,49254,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,CF2212,Niem-Yélowa,T_TL,all,all,29479,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,CF2213,Herman-Brousse,T_TL,all,all,21409,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,CF2214,Zotoua-Banguéreme,T_TL,all,all,20062,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,CF2215,Yenga,T_TL,all,all,11142,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,CF2216,Béa-Nana,T_TL,all,all,8174,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,CF2217,Doaka-Koursou,T_TL,all,all,14955,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF222,Baoro,CF2221,Gbawi-Tédoua,T_TL,all,all,32963,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF222,Baoro,CF2222,Yoro-Samba-Bougoulou,T_TL,all,all,12066,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF223,Baboua,CF2231,Baboua,T_TL,all,all,29915,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF223,Baboua,CF2232,Gaudrot,T_TL,all,all,6792,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF223,Baboua,CF2233,Bingué,T_TL,all,all,7972,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF223,Baboua,CF2234,Koundé,T_TL,all,all,8564,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF223,Baboua,CF2235,Fo,T_TL,all,all,12995,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF224,Abba,CF2241,Abba,T_TL,all,all,21939,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF224,Abba,CF2242,Nadziboro,T_TL,all,all,6077,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,CF231,Nola,CF2311,Nola,T_TL,all,all,76282,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,CF231,Nola,CF2312,Bilolo,T_TL,all,all,11857,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,CF231,Nola,CF2313,Salo,T_TL,all,all,12696,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,CF232,Bambio,CF2321,Mbaéré,T_TL,all,all,13915,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,CF234,Bayanga,CF2331,Yobé-sangha,T_TL,all,all,12318,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF311,Bozoum,CF3111,Bozoum,T_TL,all,all,25640,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF311,Bozoum,CF3112,Dan-Gbabiri,T_TL,all,all,12052,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF311,Bozoum,CF3113,Birvan-Bolée,T_TL,all,all,12777,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF311,Bozoum,CF3114,Kouazo,T_TL,all,all,9274,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF311,Bozoum,CF3115,Danayéré,T_TL,all,all,6132,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF312,Bocaranga,CF3121,Bocaranga,T_TL,all,all,74615,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF312,Bocaranga,CF3122,Loura,T_TL,all,all,12863,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF312,Bocaranga,CF3123,Pendé,T_TL,all,all,14459,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF313,Koui,CF3131,Koui,T_TL,all,all,37235,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,CF3141,Paoua,T_TL,all,all,37322,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,CF3142,Mom,T_TL,all,all,19115,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,CF3143,Bah-Bessar,T_TL,all,all,25079,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,CF3144,Mia-Pendé,T_TL,all,all,29943,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,CF3145,Nana-Barya,T_TL,all,all,20667,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,CF3146,Malé,T_TL,all,all,11171,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,CF3147,Bimbi,T_TL,all,all,20874,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,CF3148,Banh,T_TL,all,all,35247,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF315,Ngaoundaye,CF3151,Dilouki,T_TL,all,all,28242,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF315,Ngaoundaye,CF3152,Lim,T_TL,all,all,29374,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF315,Ngaoundaye,CF3153,Kodi,T_TL,all,all,39406,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF315,Ngaoundaye,CF3154,Yémé,T_TL,all,all,17074,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF316,Bossemtélé,CF3161,Binon,T_TL,all,all,22659,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF321,Bossangoa,CF3211,Bossangoa,T_TL,all,all,44492,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF321,Bossangoa,CF3212,Soumbé,T_TL,all,all,10071,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF321,Bossangoa,CF3213,Koro-Mpoko,T_TL,all,all,11055,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF321,Bossangoa,CF3214,Bén-Zambé,T_TL,all,all,30706,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF321,Bossangoa,CF3215,Ouham-Bac,T_TL,all,all,18745,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF321,Bossangoa,CF3216,Ndoro-Mboli,T_TL,all,all,41398,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF322,Nana Bakassa,CF3221,Nana-Bakassa,T_TL,all,all,58138,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF323,Markounda,CF3231,Nana-Markounda,T_TL,all,all,22873,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF324,Nangha Boguila,CF3241,Nangha-Boguila,T_TL,all,all,27873,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF325,Bouca,CF3251,Bouca-Bobo,T_TL,all,all,24580,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF325,Bouca,CF3252,Lady-Gbawi,T_TL,all,all,23350,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF325,Bouca,CF3253,Ouham-Fafa,T_TL,all,all,6839,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF325,Bouca,CF3254,Fafa-Boungou,T_TL,all,all,14180,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF326,Batangafo,CF3261,Batangafo,T_TL,all,all,21613,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF326,Batangafo,CF3262,Bédé,T_TL,all,all,28289,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF326,Batangafo,CF3263,Hama,T_TL,all,all,6275,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF326,Batangafo,CF3264,Ouassi,T_TL,all,all,13493,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF326,Batangafo,CF3265,Bakassa,T_TL,all,all,9549,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF327,Kabo,CF3271,Sido,T_TL,all,all,36265,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF327,Kabo,CF3272,Ouaki,T_TL,all,all,14391,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF411,Sibut,CF4111,Sibut,T_TL,all,all,29892,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF411,Sibut,CF4112,Ngoumbélé,T_TL,all,all,20189,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF412,Dékoa,CF4121,Dékoa,T_TL,all,all,17005,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF412,Dékoa,CF4122,Tilo,T_TL,all,all,18016,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF412,Dékoa,CF4123,Guiffa,T_TL,all,all,10108,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF413,Mala,CF4131,Mala,T_TL,all,all,17845,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF414,Ndjoukou,CF4141,Galafondo,T_TL,all,all,17122,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF414,Ndjoukou,CF4142,Galabadja,T_TL,all,all,18697,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,CF421,Kaga-Bandoro,CF4211,Kaga-Bandoro,T_TL,all,all,29706,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,CF421,Kaga-Bandoro,CF4212,Botto,T_TL,all,all,13590,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,CF421,Kaga-Bandoro,CF4213,Nana,T_TL,all,all,22070,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,CF421,Kaga-Bandoro,CF4214,Grivaï-Pamia,T_TL,all,all,15065,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,CF421,Kaga-Bandoro,CF4215,Ndenga,T_TL,all,all,41078,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,CF422,Mbrès,CF4221,Mbrès,T_TL,all,all,26606,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF431,Bambari,CF4311,Bambari,T_TL,all,all,53835,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF431,Bambari,CF4312,Danga-Gboudou,T_TL,all,all,29787,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF431,Bambari,CF4313,Ngoubia,T_TL,all,all,12789,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF431,Bambari,CF4314,Pladama-Ouaka,T_TL,all,all,35331,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF431,Bambari,CF4315,Haute-Baïdou,T_TL,all,all,15625,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF432,Bakala,CF4321,Koudou-Bégo,T_TL,all,all,10285,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF433,Grimari,CF4331,Grimari,T_TL,all,all,17003,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF433,Grimari,CF4332,Kobadja,T_TL,all,all,14999,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF433,Grimari,CF4333,Lissa,T_TL,all,all,8764,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF433,Grimari,CF4334,Pouyamba,T_TL,all,all,7509,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF434,Kouango,CF4341,Kouango,T_TL,all,all,27427,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF434,Kouango,CF4342,Azengue-Mindou,T_TL,all,all,31813,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF434,Kouango,CF4343,Cochio-Toukou,T_TL,all,all,29558,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF435,Ippy,CF4351,Ippy,T_TL,all,all,25378,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF435,Ippy,CF4352,Yengou,T_TL,all,all,18204,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF435,Ippy,CF4353,Baïdou-Ngoubourou,T_TL,all,all,9566,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF51,Bamingui Bangoran,CF511,Ndélé,CF5111,Dar-El-Kouti,T_TL,all,all,40572,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF51,Bamingui Bangoran,CF511,Ndélé,CF5112,Mbollo-Kpata,T_TL,all,all,5356,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF51,Bamingui Bangoran,CF512,Bamingui,CF5121,Vassako,T_TL,all,all,8418,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF521,Bria,CF5211,Bria,T_TL,all,all,70398,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF521,Bria,CF5212,Daba-Nydou,T_TL,all,all,10442,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF521,Bria,CF5213,Daho-Mboutou,T_TL,all,all,7255,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF522,Ouadda,CF5221,Ouadda,T_TL,all,all,7388,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF522,Ouadda,CF5222,Ouandja-Kotto,T_TL,all,all,11846,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF523,Yalinga,CF5231,Yalinga,T_TL,all,all,6214,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF53,Vakaga,CF531,Birao,CF5311,Ridina,T_TL,all,all,27465,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF53,Vakaga,CF531,Birao,CF5312,Ouandja ,T_TL,all,all,33284,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF53,Vakaga,CF532,Ouanda-Djallé,CF5321,Vokouma,T_TL,all,all,4944,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF611,Mobaye,CF6111,Mobaye,T_TL,all,all,24040,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF611,Mobaye,CF6112,Mbelima,T_TL,all,all,49950,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF612,Alindao,CF6121,Alindao,T_TL,all,all,18104,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF612,Alindao,CF6122,Guiligui,T_TL,all,all,17808,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF612,Alindao,CF6123,Bangui-Kété,T_TL,all,all,23109,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
