location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,all,0-4,0,4,197916,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,all,5-19,5,19,448974,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,f,all,,,609165,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,m,all,,,654661,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Bas-Uele,,CD52,Bas-Uele,,,1,all,all,,,1263826,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,f,0-4,0,4,218095,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,m,0-4,0,4,226788,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,f,5-19,5,19,458477,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,m,5-19,5,19,473660,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,all,0-4,0,4,444883,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,all,5-19,5,19,932137,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,f,all,,,1224568,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,m,all,,,1224568,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Equateur,,CD41,Equateur,,,1,all,all,,,2449136,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,f,0-4,0,4,639241,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,m,0-4,0,4,651752,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,f,5-19,5,19,1225695,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,m,5-19,5,19,1247971,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,all,0-4,0,4,1290993,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,all,5-19,5,19,2473666,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,f,all,,,3057372,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,m,all,,,3045170,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Katanga,,CD71,Haut-Katanga,,,1,all,all,,,6102542,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,f,0-4,0,4,426787,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,m,0-4,0,4,435139,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,f,5-19,5,19,818329,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,m,5-19,5,19,833199,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,all,0-4,0,4,861926,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,all,5-19,5,19,1651528,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,f,all,,,2139023,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,m,all,,,1935306,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Lomami,,CD73,Haut-Lomami,,,1,all,all,,,4074329,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,f,0-4,0,4,139580,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,m,0-4,0,4,146523,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,f,5-19,5,19,316615,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,m,5-19,5,19,332418,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,all,0-4,0,4,286103,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,all,5-19,5,19,649033,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,f,all,,,942719,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,m,all,,,884255,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Haut-Uele,,CD53,Haut-Uele,,,1,all,all,,,1826974,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,f,0-4,0,4,428751,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,m,0-4,0,4,450076,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,f,5-19,5,19,972546,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,m,5-19,5,19,1021089,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,all,0-4,0,4,878827,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,all,5-19,5,19,1993635,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,f,all,,,2850858,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,m,all,,,2761067,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Ituri,,CD54,Ituri,,,1,all,all,,,5611925,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,f,0-4,0,4,402794,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,m,0-4,0,4,419192,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,f,5-19,5,19,879946,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,m,5-19,5,19,910273,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,all,0-4,0,4,821986,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,all,5-19,5,19,1790219,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,f,all,,,2219522,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,m,all,,,2273438,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï,,CD92,Kasai,,,1,all,all,,,4492960,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,f,0-4,0,4,429284,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,m,0-4,0,4,446761,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,f,5-19,5,19,937815,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,m,5-19,5,19,970136,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,all,0-4,0,4,876045,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,all,5-19,5,19,1907951,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,f,all,,,2475624,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,m,all,,,2312815,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Central,,CD91,Kasai-Central,,,1,all,all,,,4788439,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,f,0-4,0,4,543498,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,m,0-4,0,4,556490,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,f,5-19,5,19,1063177,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,m,5-19,5,19,1094575,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,all,0-4,0,4,1099988,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,all,5-19,5,19,2157752,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,f,all,,,2668771,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,m,all,,,2744554,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,all,all,,,5413325,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,f,0-4,0,4,1035155,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,m,0-4,0,4,1041110,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,f,5-19,5,19,1927889,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,m,5-19,5,19,1949724,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,all,0-4,0,4,2076265,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,all,5-19,5,19,3877613,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
