location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,Ouaka,,CF43,Ouaka,,,1,all,all,,,347873,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Bamingui Bangoran,,CF51,Bamingui-Bangoran,,,1,all,all,,,54346,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Haute Kotto,,CF52,Haute-Kotto,,,1,all,all,,,113543,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Vakaga,,CF53,Vakaga,,,1,all,all,,,65693,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Basse Kotto,,CF61,Basse-Kotto,,,1,all,all,,,313224,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Mbomou,,CF62,Mbomou,,,1,all,all,,,206187,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Haut Mbomou,,CF63,Haut-Mbomou,,,1,all,all,,,72416,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
CAF,Y,Y,Bangui,,CF71,Bangui,,,1,all,all,,,839080,2015-01-01,2015-12-31,d3600c4b-d93d-4ed0-b7b1-359a060b916a,58403047-f30e-4719-94b0-8d6f7e0f6942,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,f,0-4,0.0,4.0,96557,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,m,0-4,0.0,4.0,101359,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,f,5-19,5.0,19.0,219021,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,m,5-19,5.0,19.0,229953,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,all,0-4,0.0,4.0,197916,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,all,5-19,5.0,19.0,448974,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,f,all,,,609165,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,m,all,,,654661,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Bas-Uele,,CD52,Bas-Uele,,,1,all,all,,,1263826,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,f,0-4,0.0,4.0,218095,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,m,0-4,0.0,4.0,226788,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,f,5-19,5.0,19.0,458477,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,m,5-19,5.0,19.0,473660,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,all,0-4,0.0,4.0,444883,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,all,5-19,5.0,19.0,932137,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,f,all,,,1224568,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,m,all,,,1224568,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Equateur,,CD41,Equateur,,,1,all,all,,,2449136,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,f,0-4,0.0,4.0,639241,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,m,0-4,0.0,4.0,651752,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,f,5-19,5.0,19.0,1225695,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,m,5-19,5.0,19.0,1247971,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,all,0-4,0.0,4.0,1290993,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,all,5-19,5.0,19.0,2473666,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,f,all,,,3057372,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,m,all,,,3045170,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Katanga,,CD71,Haut-Katanga,,,1,all,all,,,6102542,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,f,0-4,0.0,4.0,426787,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,m,0-4,0.0,4.0,435139,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,f,5-19,5.0,19.0,818329,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,m,5-19,5.0,19.0,833199,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,all,0-4,0.0,4.0,861926,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,all,5-19,5.0,19.0,1651528,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,f,all,,,2139023,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,m,all,,,1935306,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Lomami,,CD73,Haut-Lomami,,,1,all,all,,,4074329,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,f,0-4,0.0,4.0,139580,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,m,0-4,0.0,4.0,146523,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,f,5-19,5.0,19.0,316615,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,m,5-19,5.0,19.0,332418,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,all,0-4,0.0,4.0,286103,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,all,5-19,5.0,19.0,649033,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,f,all,,,942719,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,m,all,,,884255,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Haut-Uele,,CD53,Haut-Uele,,,1,all,all,,,1826974,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,f,0-4,0.0,4.0,428751,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,m,0-4,0.0,4.0,450076,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,f,5-19,5.0,19.0,972546,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,m,5-19,5.0,19.0,1021089,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,all,0-4,0.0,4.0,878827,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,all,5-19,5.0,19.0,1993635,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,f,all,,,2850858,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,m,all,,,2761067,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Ituri,,CD54,Ituri,,,1,all,all,,,5611925,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,f,0-4,0.0,4.0,402794,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,m,0-4,0.0,4.0,419192,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,f,5-19,5.0,19.0,879946,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,m,5-19,5.0,19.0,910273,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,all,0-4,0.0,4.0,821986,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,all,5-19,5.0,19.0,1790219,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,f,all,,,2219522,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,m,all,,,2273438,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï,,CD92,Kasai,,,1,all,all,,,4492960,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,f,0-4,0.0,4.0,429284,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,m,0-4,0.0,4.0,446761,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,f,5-19,5.0,19.0,937815,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,m,5-19,5.0,19.0,970136,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,all,0-4,0.0,4.0,876045,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,all,5-19,5.0,19.0,1907951,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,f,all,,,2475624,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,m,all,,,2312815,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Central,,CD91,Kasai-Central,,,1,all,all,,,4788439,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,f,0-4,0.0,4.0,543498,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,m,0-4,0.0,4.0,556490,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,f,5-19,5.0,19.0,1063177,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,m,5-19,5.0,19.0,1094575,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,all,0-4,0.0,4.0,1099988,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,all,5-19,5.0,19.0,2157752,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,f,all,,,2668771,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,m,all,,,2744554,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kasaï-Oriental,,CD82,Kasai-Oriental,,,1,all,all,,,5413325,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,f,0-4,0.0,4.0,1035155,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,m,0-4,0.0,4.0,1041110,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,f,5-19,5.0,19.0,1927889,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,m,5-19,5.0,19.0,1949724,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,all,0-4,0.0,4.0,2076265,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,all,5-19,5.0,19.0,3877613,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,f,all,,,5220436,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,m,all,,,4704348,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kinshasa,,CD10,Kinshasa,,,1,all,all,,,9924784,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,f,0-4,0.0,4.0,418794,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,m,0-4,0.0,4.0,413571,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,f,5-19,5.0,19.0,830960,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,m,5-19,5.0,19.0,819302,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,all,0-4,0.0,4.0,832365,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,all,5-19,5.0,19.0,1650262,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,f,all,,,2081918,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,m,all,,,1937229,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kongo-Central,,CD20,Kongo-Central,,,1,all,all,,,4019147,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwango,,CD31,Kwango,,,1,f,0-4,0.0,4.0,236066,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
