ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,T_05_19,all,5-19,5,19,1993635,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,F_TL,f,all,,,2850858,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,M_TL,m,all,,,2761067,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD54,Ituri,,,,,,,T_TL,all,all,,,5611925,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,F_00_04,f,0-4,0,4,402794,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,M_00_04,m,0-4,0,4,419192,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,F_05_19,f,5-19,5,19,879946,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,M_05_19,m,5-19,5,19,910273,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,T_00_04,all,0-4,0,4,821986,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,T_05_19,all,5-19,5,19,1790219,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,F_TL,f,all,,,2219522,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,M_TL,m,all,,,2273438,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD92,Kasaï,,,,,,,T_TL,all,all,,,4492960,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,F_00_04,f,0-4,0,4,429284,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,M_00_04,m,0-4,0,4,446761,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,F_05_19,f,5-19,5,19,937815,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,M_05_19,m,5-19,5,19,970136,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,T_00_04,all,0-4,0,4,876045,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,T_05_19,all,5-19,5,19,1907951,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,F_TL,f,all,,,2475624,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,M_TL,m,all,,,2312815,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,,,,,,,T_TL,all,all,,,4788439,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,F_00_04,f,0-4,0,4,543498,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,M_00_04,m,0-4,0,4,556490,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,F_05_19,f,5-19,5,19,1063177,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,M_05_19,m,5-19,5,19,1094575,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,T_00_04,all,0-4,0,4,1099988,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,T_05_19,all,5-19,5,19,2157752,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,F_TL,f,all,,,2668771,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,M_TL,m,all,,,2744554,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,,,,,,,T_TL,all,all,,,5413325,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,F_00_04,f,0-4,0,4,1035155,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,M_00_04,m,0-4,0,4,1041110,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,F_05_19,f,5-19,5,19,1927889,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,M_05_19,m,5-19,5,19,1949724,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,T_00_04,all,0-4,0,4,2076265,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,T_05_19,all,5-19,5,19,3877613,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,F_TL,f,all,,,5220436,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,M_TL,m,all,,,4704348,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,,,,,,,T_TL,all,all,,,9924784,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,F_00_04,f,0-4,0,4,418794,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,M_00_04,m,0-4,0,4,413571,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,F_05_19,f,5-19,5,19,830960,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,M_05_19,m,5-19,5,19,819302,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,T_00_04,all,0-4,0,4,832365,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,T_05_19,all,5-19,5,19,1650262,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,F_TL,f,all,,,2081918,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,M_TL,m,all,,,1937229,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,,,,,,,T_TL,all,all,,,4019147,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,F_00_04,f,0-4,0,4,236066,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,M_00_04,m,0-4,0,4,250609,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,F_05_19,f,5-19,5,19,476645,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,M_05_19,m,5-19,5,19,503598,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,T_00_04,all,0-4,0,4,486675,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,T_05_19,all,5-19,5,19,980243,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,F_TL,f,all,,,1281247,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,M_TL,m,all,,,1226085,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD31,Kwango,,,,,,,T_TL,all,all,,,2507332,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,F_00_04,f,0-4,0,4,472460,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,M_00_04,m,0-4,0,4,501566,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,F_05_19,f,5-19,5,19,953955,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,M_05_19,m,5-19,5,19,1007899,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,T_00_04,all,0-4,0,4,974026,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,T_05_19,all,5-19,5,19,1961854,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,F_TL,f,all,,,2589379,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,M_TL,m,all,,,2428796,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD32,Kwilu,,,,,,,T_TL,all,all,,,5018175,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,F_00_04,f,0-4,0,4,400797,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,M_00_04,m,0-4,0,4,410378,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,F_05_19,f,5-19,5,19,784027,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,M_05_19,m,5-19,5,19,807182,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,T_00_04,all,0-4,0,4,811175,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD81,Lomami,,,,,,,T_05_19,all,5-19,5,19,1591209,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
