location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
VCT,N,N,,,,,,,0,f,30-34,30,34,3509,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,35-39,35,39,3616,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,40-44,40,44,3614,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,45-49,45,49,3383,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,50-54,50,54,2946,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,55-59,55,59,3045,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,60-64,60,64,2638,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,65-69,65,69,2031,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,70-74,70,74,1411,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,75-79,75,79,941,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,f,80+,80,,1331,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,0-4,0,4,3470,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,5-9,5,9,4028,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,10-14,10,14,4076,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,15-19,15,19,3785,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,20-24,20,24,3986,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,25-29,25,29,4147,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,30-34,30,34,3656,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,35-39,35,39,3615,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,40-44,40,44,3594,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,45-49,45,49,3490,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,50-54,50,54,3262,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,55-59,55,59,3343,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,60-64,60,64,2905,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,65-69,65,69,2072,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,70-74,70,74,1437,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,75-79,75,79,950,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,m,80+,80,,1107,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,0-4,0,4,6835,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,5-9,5,9,7941,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,10-14,10,14,8013,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,15-19,15,19,7401,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,20-24,20,24,7738,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,25-29,25,29,8114,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,30-34,30,34,7165,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,35-39,35,39,7231,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,40-44,40,44,7208,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,45-49,45,49,6873,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,50-54,50,54,6208,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,55-59,55,59,6388,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,60-64,60,64,5543,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,65-69,65,69,4103,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,70-74,70,74,2848,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,75-79,75,79,1891,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
VCT,N,N,,,,,,,0,all,80+,80,,2438,2022-01-01,2022-12-31,6514105a-b234-4b8c-856e-103cc5ea48bd,fa36e701-91cd-4792-b11b-6a6326d4d4d4,,
