ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
CAF,Central African Republic,CF11,Ombella M'Poko,CF115,Bossembélé,T_TL,all,all,41367,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF316,Bossemtélé,T_TL,all,all,22659,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,T_TL,all,all,154476,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF325,Bouca,T_TL,all,all,68949,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF311,Bozoum,T_TL,all,all,65876,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF521,Bria,T_TL,all,all,88095,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF213,Carnot,T_TL,all,all,116569,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF112,Damara,T_TL,all,all,35887,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF216,Dédé Mokoumba,T_TL,all,all,24926,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF412,Dékoa,T_TL,all,all,45128,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF634,Djemah,T_TL,all,all,2322,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF217,Gadzi,T_TL,all,all,67711,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF623,Gambo,T_TL,all,all,25678,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF212,Gamboula,T_TL,all,all,37291,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF433,Grimari,T_TL,all,all,48275,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF435,Ippy,T_TL,all,all,53147,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF327,Kabo,T_TL,all,all,50657,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,CF421,Kaga-Bandoro,T_TL,all,all,121509,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF613,Kembé,T_TL,all,all,47125,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF43,Ouaka,CF434,Kouango,T_TL,all,all,88799,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF313,Koui,T_TL,all,all,37235,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF413,Mala,T_TL,all,all,17845,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF323,Markounda,T_TL,all,all,22873,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,T_TL,all,all,175224,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF42,Nana Gribizi,CF422,Mbrès,T_TL,all,all,26606,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF614,Mingala,T_TL,all,all,35559,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF611,Mobaye,T_TL,all,all,73991,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF122,Moungoumba,T_TL,all,all,26392,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF322,Nana Bakassa,T_TL,all,all,58138,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF32,Ouham,CF324,Nangha Boguila,T_TL,all,all,27873,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF51,Bamingui Bangoran,CF511,Ndélé,T_TL,all,all,45928,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF414,Ndjoukou,T_TL,all,all,35819,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF315,Ngaoundaye,T_TL,all,all,114096,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF23,Sangha Mbaéré,CF231,Nola,T_TL,all,all,100834,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF631,Obo,T_TL,all,all,41384,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF522,Ouadda,T_TL,all,all,19234,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF53,Vakaga,CF532,Ouanda-Djallé,T_TL,all,all,4944,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF622,Ouango,T_TL,all,all,53813,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,T_TL,all,all,199418,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF62,Mbomou,CF624,Rafaï,T_TL,all,all,17940,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF616,Satéma,T_TL,all,all,28867,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF41,Kémo,CF411,Sibut,T_TL,all,all,50082,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF21,Mambéré Kadéi,CF215,Sosso-Nakombo,T_TL,all,all,16506,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF52,Haute Kotto,CF523,Yalinga,T_TL,all,all,6214,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF116,Yaloké,T_TL,all,all,55249,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF61,Basse Kotto,CF615,Zangba,T_TL,all,all,45530,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF63,Haut Mbomou,CF633,Zémio,T_TL,all,all,27816,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,F_00_04,f,0-4,1035155,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,M_00_04,m,0-4,1041110,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,F_05_19,f,5-19,1927889,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,M_05_19,m,5-19,1949724,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,T_00_04,all,0-4,2076265,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,T_05_19,all,5-19,3877613,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,F_TL,f,all,5220436,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,M_TL,m,all,4704348,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,T_TL,all,all,9924784,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,F_00_04,f,0-4,35432,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,M_00_04,m,0-4,34990,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,F_05_19,f,5-19,70303,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,M_05_19,m,5-19,69317,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,T_00_04,all,0-4,70422,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,T_05_19,all,5-19,139620,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,F_TL,f,all,176141,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,M_TL,m,all,163899,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,T_TL,all,all,340040,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,F_00_04,f,0-4,18580,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,M_00_04,m,0-4,18348,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,F_05_19,f,5-19,36865,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,M_05_19,m,5-19,36348,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,T_00_04,all,0-4,36928,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,T_05_19,all,5-19,73213,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,F_TL,f,all,92363,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,M_TL,m,all,85944,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,T_TL,all,all,178307,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,F_00_04,f,0-4,37091,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,M_00_04,m,0-4,36628,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,F_05_19,f,5-19,73595,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,M_05_19,m,5-19,72562,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,T_00_04,all,0-4,73719,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,T_05_19,all,5-19,146157,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,F_TL,f,all,184387,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,M_TL,m,all,171573,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,T_TL,all,all,355960,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,F_00_04,f,0-4,35521,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,M_00_04,m,0-4,35078,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,F_05_19,f,5-19,70480,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,M_05_19,m,5-19,69491,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,T_00_04,all,0-4,70599,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,T_05_19,all,5-19,139971,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,F_TL,f,all,176583,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,M_TL,m,all,164311,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,T_TL,all,all,340894,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,F_00_04,f,0-4,45011,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,M_00_04,m,0-4,44449,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,F_05_19,f,5-19,89309,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,M_05_19,m,5-19,88056,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,T_00_04,all,0-4,89460,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,T_05_19,all,5-19,177365,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,F_TL,f,all,223759,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,M_TL,m,all,208208,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,T_TL,all,all,431967,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,F_00_04,f,0-4,26671,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,M_00_04,m,0-4,26339,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,F_05_19,f,5-19,52921,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,M_05_19,m,5-19,52178,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,T_00_04,all,0-4,53010,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,T_05_19,all,5-19,105099,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,F_TL,f,all,132589,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,M_TL,m,all,123375,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,T_TL,all,all,255964,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,F_00_04,f,0-4,27739,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,M_00_04,m,0-4,27393,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,F_05_19,f,5-19,55039,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,M_05_19,m,5-19,54267,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,T_00_04,all,0-4,55132,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,T_05_19,all,5-19,109306,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,F_TL,f,all,137896,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,M_TL,m,all,128312,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,T_TL,all,all,266208,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,F_00_04,f,0-4,35985,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,M_00_04,m,0-4,35536,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,F_05_19,f,5-19,71399,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,M_05_19,m,5-19,70398,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,T_00_04,all,0-4,71521,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,T_05_19,all,5-19,141797,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,F_TL,f,all,178887,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,M_TL,m,all,166455,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,T_TL,all,all,345342,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,F_00_04,f,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,M_00_04,m,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
