ISO3,Country,ADM1_PCODE,ADM1_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Date_start,Date_end,Source
COD,Democratic Republic of the Congo,CD41,Equateur,F_TL,f,all,,,1224568,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,M_TL,m,all,,,1224568,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD41,Equateur,T_TL,all,all,,,2449136,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,F_00_04,f,0-4,0,4,639241,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,M_00_04,m,0-4,0,4,651752,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,F_05_19,f,5-19,5,19,1225695,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,M_05_19,m,5-19,5,19,1247971,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,T_00_04,all,0-4,0,4,1290993,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,T_05_19,all,5-19,5,19,2473666,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,F_TL,f,all,,,3057372,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,M_TL,m,all,,,3045170,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD71,Haut-Katanga,T_TL,all,all,,,6102542,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,F_00_04,f,0-4,0,4,426787,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,M_00_04,m,0-4,0,4,435139,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,F_05_19,f,5-19,5,19,818329,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,M_05_19,m,5-19,5,19,833199,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,T_00_04,all,0-4,0,4,861926,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,T_05_19,all,5-19,5,19,1651528,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,F_TL,f,all,,,2139023,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,M_TL,m,all,,,1935306,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD73,Haut-Lomami,T_TL,all,all,,,4074329,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,F_00_04,f,0-4,0,4,139580,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,M_00_04,m,0-4,0,4,146523,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,F_05_19,f,5-19,5,19,316615,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,M_05_19,m,5-19,5,19,332418,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,T_00_04,all,0-4,0,4,286103,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,T_05_19,all,5-19,5,19,649033,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,F_TL,f,all,,,942719,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,M_TL,m,all,,,884255,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD53,Haut-Uele,T_TL,all,all,,,1826974,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,F_00_04,f,0-4,0,4,428751,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,M_00_04,m,0-4,0,4,450076,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,F_05_19,f,5-19,5,19,972546,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,M_05_19,m,5-19,5,19,1021089,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,T_00_04,all,0-4,0,4,878827,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,T_05_19,all,5-19,5,19,1993635,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,F_TL,f,all,,,2850858,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,M_TL,m,all,,,2761067,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD54,Ituri,T_TL,all,all,,,5611925,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,F_00_04,f,0-4,0,4,402794,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,M_00_04,m,0-4,0,4,419192,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,F_05_19,f,5-19,5,19,879946,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,M_05_19,m,5-19,5,19,910273,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,T_00_04,all,0-4,0,4,821986,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,T_05_19,all,5-19,5,19,1790219,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,F_TL,f,all,,,2219522,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,M_TL,m,all,,,2273438,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD92,Kasaï,T_TL,all,all,,,4492960,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,F_00_04,f,0-4,0,4,429284,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,M_00_04,m,0-4,0,4,446761,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,F_05_19,f,5-19,5,19,937815,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,M_05_19,m,5-19,5,19,970136,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,T_00_04,all,0-4,0,4,876045,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,T_05_19,all,5-19,5,19,1907951,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,F_TL,f,all,,,2475624,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,M_TL,m,all,,,2312815,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD91,Kasaï-Central,T_TL,all,all,,,4788439,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,F_00_04,f,0-4,0,4,543498,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,M_00_04,m,0-4,0,4,556490,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,F_05_19,f,5-19,5,19,1063177,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,M_05_19,m,5-19,5,19,1094575,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,T_00_04,all,0-4,0,4,1099988,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,T_05_19,all,5-19,5,19,2157752,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,F_TL,f,all,,,2668771,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,M_TL,m,all,,,2744554,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD82,Kasaï-Oriental,T_TL,all,all,,,5413325,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,F_00_04,f,0-4,0,4,1035155,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,M_00_04,m,0-4,0,4,1041110,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,F_05_19,f,5-19,5,19,1927889,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,M_05_19,m,5-19,5,19,1949724,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,T_00_04,all,0-4,0,4,2076265,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,T_05_19,all,5-19,5,19,3877613,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,F_TL,f,all,,,5220436,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,M_TL,m,all,,,4704348,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD10,Kinshasa,T_TL,all,all,,,9924784,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,F_00_04,f,0-4,0,4,418794,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,M_00_04,m,0-4,0,4,413571,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,F_05_19,f,5-19,5,19,830960,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,M_05_19,m,5-19,5,19,819302,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,T_00_04,all,0-4,0,4,832365,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,T_05_19,all,5-19,5,19,1650262,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,F_TL,f,all,,,2081918,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,M_TL,m,all,,,1937229,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,T_TL,all,all,,,4019147,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,F_00_04,f,0-4,0,4,236066,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,M_00_04,m,0-4,0,4,250609,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,F_05_19,f,5-19,5,19,476645,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,M_05_19,m,5-19,5,19,503598,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,T_00_04,all,0-4,0,4,486675,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,T_05_19,all,5-19,5,19,980243,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,F_TL,f,all,,,1281247,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,M_TL,m,all,,,1226085,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,T_TL,all,all,,,2507332,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,F_00_04,f,0-4,0,4,472460,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,M_00_04,m,0-4,0,4,501566,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,F_05_19,f,5-19,5,19,953955,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,M_05_19,m,5-19,5,19,1007899,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,T_00_04,all,0-4,0,4,974026,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,T_05_19,all,5-19,5,19,1961854,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,F_TL,f,all,,,2589379,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,M_TL,m,all,,,2428796,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD32,Kwilu,T_TL,all,all,,,5018175,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,F_00_04,f,0-4,0,4,400797,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,M_00_04,m,0-4,0,4,410378,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,F_05_19,f,5-19,5,19,784027,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,M_05_19,m,5-19,5,19,807182,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,T_00_04,all,0-4,0,4,811175,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,T_05_19,all,5-19,5,19,1591209,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,F_TL,f,all,,,2023940,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,M_TL,m,all,,,1968054,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD81,Lomami,T_TL,all,all,,,3991994,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,F_00_04,f,0-4,0,4,245602,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,M_00_04,m,0-4,0,4,250407,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,F_05_19,f,5-19,5,19,470921,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,M_05_19,m,5-19,5,19,479481,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,T_00_04,all,0-4,0,4,496009,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,T_05_19,all,5-19,5,19,950402,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,F_TL,f,all,,,1212180,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,M_TL,m,all,,,1132462,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD72,Lualaba,T_TL,all,all,,,2344642,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,F_00_04,f,0-4,0,4,181343,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,M_00_04,m,0-4,0,4,192515,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,F_05_19,f,5-19,5,19,366154,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,M_05_19,m,5-19,5,19,386860,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,T_00_04,all,0-4,0,4,373858,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,T_05_19,all,5-19,5,19,753014,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,F_TL,f,all,,,903346,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,M_TL,m,all,,,1022765,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD33,Maï-Ndombe,T_TL,all,all,,,1926111,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,F_00_04,f,0-4,0,4,245330,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,M_00_04,m,0-4,0,4,252055,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,F_05_19,f,5-19,5,19,456649,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,M_05_19,m,5-19,5,19,487891,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,T_00_04,all,0-4,0,4,497385,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,T_05_19,all,5-19,5,19,944540,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,F_TL,f,all,,,1326178,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,M_TL,m,all,,,1310363,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
