ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_70_74,f,70-74,70,74,1411,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_75_79,f,75-79,75,79,941,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,F_80PLUS,f,80+,80,,1331,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_00_04,m,0-4,0,4,3470,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_05_09,m,5-9,5,9,4028,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_10_14,m,10-14,10,14,4076,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_15_19,m,15-19,15,19,3785,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_20_24,m,20-24,20,24,3986,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_25_29,m,25-29,25,29,4147,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_30_34,m,30-34,30,34,3656,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_35_39,m,35-39,35,39,3615,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_40_44,m,40-44,40,44,3594,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_45_49,m,45-49,45,49,3490,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_50_54,m,50-54,50,54,3262,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_55_59,m,55-59,55,59,3343,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_60_64,m,60-64,60,64,2905,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_65_69,m,65-69,65,69,2072,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_70_74,m,70-74,70,74,1437,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_75_79,m,75-79,75,79,950,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,M_80PLUS,m,80+,80,,1107,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_00_04,all,0-4,0,4,6835,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_05_09,all,5-9,5,9,7941,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_10_14,all,10-14,10,14,8013,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_15_19,all,15-19,15,19,7401,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_20_24,all,20-24,20,24,7738,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_25_29,all,25-29,25,29,8114,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_30_34,all,30-34,30,34,7165,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_35_39,all,35-39,35,39,7231,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_40_44,all,40-44,40,44,7208,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_45_49,all,45-49,45,49,6873,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_50_54,all,50-54,50,54,6208,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_55_59,all,55-59,55,59,6388,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_60_64,all,60-64,60,64,5543,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_65_69,all,65-69,65,69,4103,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_70_74,all,70-74,70,74,2848,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_75_79,all,75-79,75,79,1891,2022,OCHA ROLAC,UNFPA
VCT,Saint Vincent and the Grenadines,,,,,,,,,T_80PLUS,all,80+,80,,2438,2022,OCHA ROLAC,UNFPA
