ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
CAF,Central African Republic,CF12,Lobaye,CF122,Moungoumba,,,,,T_TL,all,all,,,26392,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF32,Ouham,CF322,Nana Bakassa,,,,,T_TL,all,all,,,58138,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF32,Ouham,CF324,Nangha Boguila,,,,,T_TL,all,all,,,27873,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF51,Bamingui Bangoran,CF511,Ndélé,,,,,T_TL,all,all,,,45928,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF41,Kémo,CF414,Ndjoukou,,,,,T_TL,all,all,,,35819,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF31,Ouham Péndé,CF315,Ngaoundaye,,,,,T_TL,all,all,,,114096,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF23,Sangha Mbaéré,CF231,Nola,,,,,T_TL,all,all,,,100834,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF63,Haut Mbomou,CF631,Obo,,,,,T_TL,all,all,,,41384,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF52,Haute Kotto,CF522,Ouadda,,,,,T_TL,all,all,,,19234,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF53,Vakaga,CF532,Ouanda-Djallé,,,,,T_TL,all,all,,,4944,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF62,Mbomou,CF622,Ouango,,,,,T_TL,all,all,,,53813,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF31,Ouham Péndé,CF314,Paoua,,,,,T_TL,all,all,,,199418,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF62,Mbomou,CF624,Rafaï,,,,,T_TL,all,all,,,17940,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF61,Basse Kotto,CF616,Satéma,,,,,T_TL,all,all,,,28867,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF41,Kémo,CF411,Sibut,,,,,T_TL,all,all,,,50082,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF21,Mambéré Kadéi,CF215,Sosso-Nakombo,,,,,T_TL,all,all,,,16506,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF52,Haute Kotto,CF523,Yalinga,,,,,T_TL,all,all,,,6214,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF11,Ombella M'Poko,CF116,Yaloké,,,,,T_TL,all,all,,,55249,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF61,Basse Kotto,CF615,Zangba,,,,,T_TL,all,all,,,45530,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF63,Haut Mbomou,CF633,Zémio,,,,,T_TL,all,all,,,27816,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,F_00_04,f,0-4,0,4,1035155,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,M_00_04,m,0-4,0,4,1041110,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,F_05_19,f,5-19,5,19,1927889,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,M_05_19,m,5-19,5,19,1949724,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,T_00_04,all,0-4,0,4,2076265,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,T_05_19,all,5-19,5,19,3877613,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,F_TL,f,all,,,5220436,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,M_TL,m,all,,,4704348,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD10,Kinshasa,CD1000,Kinshasa,,,,,T_TL,all,all,,,9924784,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,F_00_04,f,0-4,0,4,35432,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,M_00_04,m,0-4,0,4,34990,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,F_05_19,f,5-19,5,19,70303,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,M_05_19,m,5-19,5,19,69317,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,T_00_04,all,0-4,0,4,70422,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,T_05_19,all,5-19,5,19,139620,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,F_TL,f,all,,,176141,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,M_TL,m,all,,,163899,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2001,Matadi,,,,,T_TL,all,all,,,340040,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,F_00_04,f,0-4,0,4,18580,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,M_00_04,m,0-4,0,4,18348,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,F_05_19,f,5-19,5,19,36865,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,M_05_19,m,5-19,5,19,36348,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,T_00_04,all,0-4,0,4,36928,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,T_05_19,all,5-19,5,19,73213,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,F_TL,f,all,,,92363,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,M_TL,m,all,,,85944,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2002,Boma,,,,,T_TL,all,all,,,178307,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,F_00_04,f,0-4,0,4,37091,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,M_00_04,m,0-4,0,4,36628,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,F_05_19,f,5-19,5,19,73595,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,M_05_19,m,5-19,5,19,72562,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,T_00_04,all,0-4,0,4,73719,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,T_05_19,all,5-19,5,19,146157,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,F_TL,f,all,,,184387,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,M_TL,m,all,,,171573,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2003,Moanda,,,,,T_TL,all,all,,,355960,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,F_00_04,f,0-4,0,4,35521,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,M_00_04,m,0-4,0,4,35078,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,F_05_19,f,5-19,5,19,70480,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,M_05_19,m,5-19,5,19,69491,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,T_00_04,all,0-4,0,4,70599,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,T_05_19,all,5-19,5,19,139971,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,F_TL,f,all,,,176583,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,M_TL,m,all,,,164311,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2005,Lukula,,,,,T_TL,all,all,,,340894,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,F_00_04,f,0-4,0,4,45011,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,M_00_04,m,0-4,0,4,44449,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,F_05_19,f,5-19,5,19,89309,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,M_05_19,m,5-19,5,19,88056,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,T_00_04,all,0-4,0,4,89460,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,T_05_19,all,5-19,5,19,177365,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,F_TL,f,all,,,223759,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,M_TL,m,all,,,208208,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2007,Tshela,,,,,T_TL,all,all,,,431967,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,F_00_04,f,0-4,0,4,26671,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,M_00_04,m,0-4,0,4,26339,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,F_05_19,f,5-19,5,19,52921,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,M_05_19,m,5-19,5,19,52178,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,T_00_04,all,0-4,0,4,53010,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,T_05_19,all,5-19,5,19,105099,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,F_TL,f,all,,,132589,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,M_TL,m,all,,,123375,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2009,Seke-Banza,,,,,T_TL,all,all,,,255964,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,F_00_04,f,0-4,0,4,27739,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,M_00_04,m,0-4,0,4,27393,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,F_05_19,f,5-19,5,19,55039,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
